name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Viserys II Targaryen,,1,,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,nan,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,11,1,1,0.605351170568561,0,0,0
Walder Frey,Lord of the Crossing,1,Rivermen,208.0,,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1.0,1,1,97.0,1,1,1,0.8963210702341129,1,5,1
Addison Hill,Ser,1,,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528428093,1,1,0
Aemma Arryn,Queen,0,,82.0,105.0,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0.0,1,1,23.0,0,0,0,0.183946488294314,0,0,1
Sylva Santagar,Greenstone,0,Dornish,276.0,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1.0,1,1,29.0,0,0,0,0.0434782608695652,1,1,1
Tommen Baratheon,,1,,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,nan,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,1.0,1,0,0
Valarr Targaryen,Hand of the King,1,Valyrian,183.0,209.0,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,1,0.431438127090301,0,0,1
Viserys I Targaryen,,1,,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,nan,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,0.678929765886287,0,0,0
Wilbert,Ser,1,,,298.0,,,,nan,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00668896321070234,0,1,0
Wilbert Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,0,1
Will,,1,,,297.0,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879598662207,0,2,0
Will (orphan),,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Will (squire),,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Will (Standfast),,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Will (Treb),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Will Humble,,1,Ironborn,,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,1
Willam,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Willem Wylde,Ser,1,,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,0,1
Willifer,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Willit,,1,,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Willis Wode,Ser,1,,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Willis Fell,Ser,0,,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,0,1
Willow Heddle,,0,,289.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16.0,0,0,0,0.0334448160535117,1,1,0
Willum,Ser,1,,,,,,,nan,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,1,0
Wolmer,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Willow Witch-eye,,0,Free Folk,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672240802675,0,1,0
Woth,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0,1,0
Wulfe,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,2,0
Wyl the Whittler,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Wyl (guard),,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,0,1,0
Wyl Waynwood,,0,,,196.0,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,0,1
Wun Weg Wun Dar Wun,,1,,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672240802675,1,1,0
Wylla,,1,,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.0267558528428093,1,2,0
Wynafryd Manderly,,0,,280.0,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25.0,0,0,0,0.0568561872909698,1,2,1
Xhondo,,1,Summer Islands,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Ygon Farwynd,,1,,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Yna,,1,,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Yohn Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Yorkel,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Yorko Terys,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,1,0
Yormwell,Maester,0,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,0,0
Young Henly,,1,,240.0,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59.0,0,0,0,0.0133779264214046,0,1,0
Ysilla,,0,,,,,,,nan,Yandry,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.040133779264214,1,1,0
Zarabelo,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Zei,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Zekko,Khal,1,Dothraki,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Zharaq zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Wenda,,0,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Wex Pyke,,1,Ironborn,286.0,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19.0,0,0,0,0.11371237458193902,1,4,0
Timett,red hand,1,Vale Mountain Clans,278.0,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27.0,0,0,0,0.0735785953177257,1,4,0
Joffrey Baratheon,,1,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,nan,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,1.0,0,0,0
Laenor Velaryon,Ser,1,Valyrian,94.0,120.0,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,0,0.19397993311036701,0,0,1
Leobald Tallhart,Castellan,1,Northmen,,299.0,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.11036789297658801,0,4,1
Maegor I Targaryen,,1,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,nan,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,0,0,1,0.7056856187290971,0,0,0
Margaery Tyrell,Seven Kingdoms,0,Reach,283.0,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0.0,1,1,22.0,3,1,1,1.0,1,5,1
Naerys Targaryen,PrincessQueen,0,Valyrian,138.0,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0.0,1,1,100.0,12,1,0,0.220735785953177,0,1,1
Quence,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Quellon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1,1,1
Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283.0,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0903010033444816,0,1,1
Quentyn Blackwood,Lord,0,,,206.0,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,0,1
Quenton Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,1,1,1
Quhuru Mo,,1,Summer Islands,,,,,,nan,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779264214,1,2,0
Quickfinger,,1,,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,0,0
Quill,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
